timestamp(ms),shaft velocity,vel hall sensor calc,target_vel,iq,id,pulse_diff,
"1654337347,01","149,11","147,53","150","-0,45","0,1","1010",
"1654337347,035","149,12","151,42","150","-0,46","-0,05","975",
"1654337347,06","149,06",,,,,,
"1654337347,061",,"145,38","150","-0,44","0,01","1029",
"1654337347,086","149,07","148,27","150","-0,49","0,06","999",
"1654337347,112","149,1","144,96","150","-0,48","0,05","1032",
"1654337347,138","149,07","146,24","150","-0,51","0,07","1023",
"1654337347,163","149,09","145,95","150","-0,51","-0,01","1025",
"1654337347,189","149,11","146,67","150","-0,53","0,04","1020",
"1654337347,214","149,16","151,57","150","-0,47","-0,07","987",
"1654337347,24","149,21","142,21","150","-0,48","-0,04","1052",
"1654337347,266","149,19","152,03","150","-0,41","-0,09","984",
"1654337347,291","149,22",,,,,,
"1654337347,292",,"149,15","150","-0,46","-0,02","1003",
"1654337347,317","149,18","145,67","150","-0,42","0,01","1027",
"1654337347,343","149,2","148,71","150","-0,53","0,1","1006",
"1654337347,368","149,26","153,59","150","-0,47","-0,15","1022",
"1654337347,394","149,22","143,98","150","-0,47","-0,07","1039",
"1654337347,42","149,23","148,86","150","-0,47","-0,12","1056",
"1654337347,445","149,08","145,24","150","-0,54","0,17","1010",
"1654337347,471","149,13","153,28","150","-0,5","0,11","976",
"1654337347,496","149,16",,,,,,
"1654337347,497",,"148,41","150","-0,43","-0,03","1004",
"1654337347,522","149,18","148,71","150","-0,46","0,05","1006",
"1654337347,548","149,26","150,96","150","-0,48","-0,03","1012",
"1654337347,573","149,26","157,31","150","-0,49","0,06","951",
"1654337347,599","149,23","147,97","150","-0,47","0,02","1005",
"1654337347,625","149,31","149,45","150","-0,45","-0,04","1001",
"1654337347,65","149,24","145,24","150","-0,46","0,1","996",
"1654337347,676","149,34","151,88","150","-0,4","-0,03","985",
"1654337347,702","149,26","144,12","150","-0,36","-0,07","1021",
"1654337347,727","149,28",,,,,,
"1654337347,728",,"148,12","150","-0,38","0,02","1010",
"1654337347,753","149,23","143,98","150","-0,39","-0,06","1039",
"1654337347,778","149,22","154,39","150","-0,38","-0,01","969",
"1654337347,804","149,16","145,1","150","-0,39","-0,04","1031",
"1654337347,83","149,12","145,52","150","-0,37","-0,01","967",
"1654337347,855","149,15","150,2","150","-0,46","0,1",,
"1654337347,856",,,,,,"996",
"1654337347,881","149,18","150,35","150","-0,51","0,1","995",
"1654337347,906","149,19",,,,,,
"1654337347,907",,"155,19","150","-0,45","0,02","1023",
"1654337347,932","149,27","148,86",,,,,
"1654337347,933",,,"150","-0,52","0,14","1005",
"1654337347,958","149,42","156,16","150","-0,48","-0,12","1002",
"1654337347,983","149,28","145,81","150","-0,57","0,06","1026",
"1654337348,009","149,36","154,39","150","-0,51","-0,08","1025",
"1654337348,035","149,28","148,27","150","-0,55","0,01","1009",
"1654337348,06","149,37","152,81","150","-0,52","-0,14",,
"1654337348,061",,,,,,"982",
"1654337348,086","149,33","141,13","150","-0,49","-0,03","1060",
"1654337348,112","149,34","151,42","150","-0,5","-0,04","973",
"1654337348,137","149,4","153,59","150","-0,52","0,06","974",
"1654337348,163","149,4","153,28","150","-0,45","-0,15","975",
"1654337348,188","149,3","148,56",,,,,
"1654337348,189",,,"150","-0,52","0,02","1007",
"1654337348,214","149,29","153,59","150","-0,42","-0,05","1012",
"1654337348,24","149,29","144,96","150","-0,45","0,05","1032",
"1654337348,265","149,32","148,56","150","-0,45",,,
"1654337348,266",,,,,"-0,02","1048",
"1654337348,291","149,27","147,83","150","-0,46","0,02","1012",
"1654337348,317","149,3","152,81","150","-0,48","0","1007",
"1654337348,343","149,34","148,71","150","-0,46","-0,12","1006",
"1654337348,368","149,32","148,86","150","-0,51","0","1029",
"1654337348,393","149,35",,,,,,
"1654337348,394",,"154,23","150","-0,51","0,06","970",
"1654337348,419","149,34","156,65","150","-0,48","-0,04","1045",
"1654337348,445","149,31","148,71","150","-0,46","-0,04","1006",
"1654337348,471","149,3","150,35","150","-0,48","0,11","1033",
"1654337348,496","149,33","150,05","150","-0,54","0,06",,
"1654337348,497",,,,,,"997",
"1654337348,522","149,39","152,03","150","-0,52","0,01","1034",
"1654337348,548","149,38","144,54","150","-0,52","-0,05","1035",
"1654337348,573","149,41","149","150","-0,56","0,08","997",
"1654337348,599","149,48","150,35","150","-0,55","0,07","995",
"1654337348,625","149,51","155,67","150","-0,53","0,1","1021",
"1654337348,65","149,54","147,24","150","-0,55","-0,07","1016",
"1654337348,676","149,56","156,49","150","-0,55","-0,04","971",
"1654337348,701","149,57","141,94","150","-0,57","0,03",,
"1654337348,702",,,,,,"1054",
"1654337348,727","149,61","155,83","150","-0,55","0,08","1034",
"1654337348,753","149,58","146,52","150","-0,55","-0,11","1021",
"1654337348,778","149,53",,,,,,
"1654337348,779",,"150,2","150","-0,53","0,03","1026",
"1654337348,804","149,57","141,94","150","-0,5","0,01","1054",
"1654337348,829","149,55",,,,,,
"1654337348,83",,"153,59","150","-0,57","0,09","983",
"1654337348,855","149,6","148,56",,,,,
"1654337348,856",,,"150","-0,56","-0,1","1007",
"1654337348,881","149,54","152,19","150","-0,55","-0,02","1028",
"1654337348,907","149,5","148,86","150","-0,54","0,06","1005",
"1654337348,932","149,57","155,67","150","-0,47",,,
"1654337348,933",,,,,"0,01","1014",
"1654337348,958","149,56","147,53","150","-0,5","0,03","1014",
"1654337348,983","149,61","149,15","150","-0,52","-0,03","994",
"1654337349,009","149,57","147,97","150","-0,55","0,03","1011",
"1654337349,034","149,56",,,,,,
"1654337349,035",,"154,07","150","-0,55","0,11","1004",
"1654337349,06","149,62",,,,,,
"1654337349,061",,"147,68","150","-0,59","-0,12","1013",
"1654337349,086","149,57","148,56","150","-0,5","0,05","1025",
"1654337349,112","149,6","154,07","150","-0,52","0,1","971",
"1654337349,137","149,6","157,47","150","-0,47",,,
"1654337349,138",,,,,"0,11","1026",
"1654337349,163","149,61","147,97","150","-0,48","-0,01","1011",
"1654337349,188","149,6",,,,,,
"1654337349,189",,"151,11","150","-0,53","-0,04","1029",
"1654337349,214","149,54","150,81","150","-0,52","0,02","992",
"1654337349,24","149,58","151,11","150","-0,49","-0,08","1023",
"1654337349,266","149,34","141,27","100","-0,71","-0,09","1059",
"1654337349,292","146,2","112,99","100","-1,2","-0,59","1306",
"1654337349,319","141,51","101,84","100","-1,07","-0,58","1469",
"1654337349,345","136,76","100,94","100","-0,9","-0,49","1549",
"1654337349,371","131,92","95,84","100","-0,76","-0,42","1561",
"1654337349,397","127,23","92,52","100","-0,68","-0,28","1617",
"1654337349,422","122,7","89,63","100","-0,52","-0,26",,
"1654337349,423",,,,,,"1700",
"1654337349,448","118,73","87,38","100","-0,4","-0,23","1712",
"1654337349,474","115,19","87,13","100","-0,27","-0,15","1717",
"1654337349,499","112,18","89,8","100","-0,21","-0,12","1666",
"1654337349,524","109,52",,,,,,
"1654337349,525",,"87,59","100","-0,12","-0,13","1708",
"1654337349,55","107,32","92,98","100","-0,12","-0,06","1609",
"1654337349,576","105,4","91,39","100","0","-0,18","1596",
"1654337349,601","103,84","93,85","100","-0,04","-0,15","1594",
"1654337349,627","102,42","90,39","100","-0,03","-0,02","1655",
"1654337349,652","101,29","91,33","100","-0,05","0,06","1638",
"1654337349,678","100,34","93,68","100","-0,06","0,07","1597",
"1654337349,703","99,56","94,68","100","-0,03","-0,06","1580",
"1654337349,729","98,91","89,96","100","-0,02","-0,03","1663",
"1654337349,754","98,41","96,7","100","-0,03","-0,03","1547",
"1654337349,78","97,97","96,21","100","-0,02","0","1555",
"1654337349,805","97,6","92,8","100",,,,
"1654337349,806",,,,"-0,03","0,04","1556",
"1654337349,831","97,35","94,33","100","-0,01","0,01","1540",
"1654337349,856","97,18","95,23","100",,,,
"1654337349,857",,,,"-0,1","0,08","1571",
"1654337349,882","97,06","98,42","100","-0,01","-0,05","1520",
"1654337349,907","96,9",,,,,,
"1654337349,908",,"97,08","100","-0,03","0,02","1541",
"1654337349,933","96,82","95,65","100","-0,01","-0,05","1564",
"1654337349,958","96,74","97,02",,,,,
"1654337349,959",,,"100","-0,04","0,03","1542",
"1654337349,984","96,66","94,33","100","0,02","-0,07","1536",
"1654337350,009","96,64",,,,,,
"1654337350,01",,"97,52","100","-0,02","0,02","1534",
"1654337350,035","96,65","97,33","100","0","0,03","1537",
"1654337350,061","96,62","95,47","100","0,02","0,01","1464",
"1654337350,086","96,67","94,27","100","0,01","-0,06","1587",
"1654337350,111","96,67",,,,,,
"1654337350,112",,"97,4","100","-0,02","-0,01","1536",
"1654337350,137","96,72","95,41","100","0","0,02","1568",
"1654337350,163","96,77","98,03","100","-0,03","0,01","1527",
"1654337350,188","96,81","93,44","100","-0,05","-0,03","1601",
"1654337350,214","96,84","100,13","100","-0,05","0,04","1532",
"1654337350,239","96,89","95,96","100","-0,09","-0,07","1559",
"1654337350,265","96,92","97,78","100","-0,1","-0,02","1518",
"1654337350,29","96,96","96,83","100","-0,12",,,
"1654337350,291",,,,,"0","1545",
"1654337350,316","97","95,53","100","-0,11","-0,01","1476",
"1654337350,342","97,02","93,85","100","-0,15","0,02","1594",
"1654337350,367","97,08","97,78",,,,,
"1654337350,368",,,"100","-0,14","0,04","1530",
"1654337350,393","97,12","95,71","100","-0,15","0","1563",
"1654337350,418","97,17","99,07","100","-0,18","0,01","1510",
"1654337350,444","97,21","96,89","100","-0,13","-0,02","1544",
"1654337350,469","97,27","97,4","100","-0,13","0,06","1536",
"1654337350,495","97,29","99,2","100","-0,09","-0,02","1571",
"1654337350,52","97,26","99,27","100","-0,07","0,03","1507",
"1654337350,546","97,29","96,7","100","-0,06","0","1554",
"1654337350,571","97,31","99,53","100","-0,1","0,02","1503",
"1654337350,597","97,34","99,4","100","-0,13","0,01","1505",
"1654337350,622","97,37","98,68","100","-0,13","0,04",,
"1654337350,623",,,,,,"1516",
"1654337350,648","97,42","95,29","100","-0,13","-0,01","1570",
"1654337350,673","97,44","99,07","100","-0,16","-0,01",,
"1654337350,674",,,,,,"1510",
"1654337350,699","97,43","97,84","100","-0,16","0,04","1529",
"1654337350,724","97,48","99,67","100","-0,14","-0,01","1501",
"1654337350,749","97,5","94,03","100","-0,16","0","1591",
"1654337350,775","97,52","102,33","100","-0,11","-0,01","1551",
"1654337350,801","97,52","98,49","100","-0,11","0,01","1519",
"1654337350,826","97,52","99,27","100","-0,07","-0,02","1571",
"1654337350,851","97,52","98,23","100","-0,13",,,
"1654337350,852",,,,,"-0,02","1523",
"1654337350,877","97,55","98,29","100","-0,12","0","1509",
"1654337350,903","97,54","96,39","100","-0,15","0,05","1552",
"1654337350,928","97,61","99,2","100","-0,1","-0,03","1591",
"1654337350,953","97,6","96,95","100","-0,12","0,02","1543",
"1654337350,979","97,65","96,08","100","-0,12","0,05","1557",
"1654337351,004","97,65","98,68","100","-0,05",,,
"1654337351,005",,,,,"-0,01","1504",
"1654337351,03","97,68","92,75","100","-0,09","0","1613",
"1654337351,055","97,69","99,07","100","-0,09","-0,05","1510",
"1654337351,08","97,68",,,,,,
"1654337351,081",,"96,33","100","-0,12","0,01","1553",
"1654337351,106","97,69","99,34",,,,,
"1654337351,107",,,"100","-0,11","0,02","1506",
"1654337351,136","97,69","95,41","100","-0,15","0,01","1568",
"1654337351,157","97,68","95,65","100","-0,13","0,01","1471",
"1654337351,182","97,73","93,5","100","-0,14","-0,01","1600",
"1654337351,208","97,71","98,49","100","-0,18","0,04","1519",
"1654337351,233","97,73","96,45","100","-0,15","0,05","1551",
"1654337351,259","97,76","100,61","100","-0,1","-0,05","1487",
"1654337351,284","97,77","96,77","100","-0,13","0,02","1546",
"1654337351,31","97,83","98,68","100","-0,11","0","1516",
"1654337351,335","97,8","97,27","100","-0,07","0","1538",
"1654337351,36","97,79","101,49",,,,,
"1654337351,361",,,"100","-0,06","-0,02","1474",
"1654337351,386","97,8","95,71","100","-0,09","-0,08","1522",
"1654337351,411","97,81","100,61","100","-0,12","0,03",,
"1654337351,412",,,,,,"1487",
"1654337351,437","97,84","100,07","100","-0,12","0,04","1495",
"1654337351,462","97,85",,,,,,
"1654337351,463",,"98,75","100","-0,07","-0,05","1515",
"1654337351,488","97,86","95,23","100","-0,14","0,02","1571",
"1654337351,514","97,87","96,02","100","-0,09","-0,05","1558",
"1654337351,539","97,85","98,16","100","-0,14","0,06","1524",
"1654337351,564","97,92","95,84","100","-0,09",,,
"1654337351,565",,,,,"-0,07","1561",
"1654337351,59","97,91","94,62","100","-0,1","0,02","1581",
"1654337351,616","97,95","94,27","100","-0,04","-0,04","1587",
"1654337351,641","97,94","99,53","100","-0,09","0","1503",
"1654337351,666","97,91","94,21","100","-0,06",,,
"1654337351,667",,,,,"-0,01","1588",
"1654337351,692","97,94","100,54","100","-0,11","0,01","1488",
"1654337351,717","97,94",,,,,,
"1654337351,718",,"99,67","100","-0,08","0","1501",
"1654337351,743","97,93","102,82","100","-0,08","0,06","1455",
"1654337351,769","97,95","98,49","100","-0,06","-0,03","1519",
"1654337351,794","97,99","101,22","100","-0,09","-0,03","1478",
"1654337351,819","98,01","98,88","100","-0,09","0,04","1513",
"1654337351,845","98,02","100","100","-0,1","-0,03","1546",
"1654337351,871","98,01","97,27","100","-0,07","0,04","1538",
"1654337351,896","98,05","95,47","100","-0,09","-0,06","1567",
"1654337351,921","98,02","96,7","100","-0,1","0,02","1547",
"1654337351,947","98,07","94,68","100","-0,07","0,03","1580",
"1654337351,972","98,07","98,1","100","-0,12","0,09","1525",
"1654337351,998","98,07","93,27","100","-0,11","0,06","1604",
"1654337352,023","98,15","100","100","-0,07","-0,04","1496",
"1654337352,048","98,13","96,21","100","-0,05",,,
"1654337352,049",,,,,"-0,04","1507",
"1654337352,074","98,18","99,67","100","-0,07","-0,09","1501",
"1654337352,099","98,15",,,,,,
"1654337352,1",,"99,01","100","-0,15","0,02","1511",
"1654337352,125","98,2","101,98","100","-0,11","0,01","1576",
"1654337352,15","98,22","99,4",,,,,
"1654337352,151",,,"100","-0,11","0","1505",
"1654337352,176","98,2","96,33","100","-0,12","-0,01","1553",
"1654337352,202","98,21","98,81","100","-0,09","0,09","1507",
"1654337352,227","98,19","97,4","100","-0,1","0,01","1536",
"1654337352,252","98,15","95,71","100","-0,09","-0,03","1436",
"1654337352,278","98,18","93,79","100","-0,09","-0,01","1595",
"1654337352,303","98,21","98,42",,,,,
"1654337352,304",,,"100","-0,13","0,04","1520",
"1654337352,329","98,21","99,6","100","-0,06","0,08","1502",
"1654337352,354","98,26","98,88","100","-0,04",,,
"1654337352,355",,,,,"-0,11","1513",
"1654337352,38","98,24","96,02","100","-0,08","0,01","1558",
"1654337352,405","98,28","98,16","100","-0,03","-0,05","1559",
"1654337352,431","98,26","98,75","100","-0,02","-0,04","1515",
"1654337352,456","98,27","95,17","100","-0,03","0,02","1572",
"1654337352,482","98,26","98,49","100","-0,05","0,03","1514",
"1654337352,507","98,29","97,08","100","-0,02","-0,08","1541",
"1654337352,533","98,28","100,27","100","-0,12","-0,03","1492",
"1654337352,558","98,28","99,27","100","-0,14","-0,02","1553",
"1654337352,583","98,28","100,4","100","-0,12",,,
"1654337352,584",,,,,"-0,04","1490",
"1654337352,609","98,33","97,91","100","-0,15","-0,04","1528",
"1654337352,635","98,35","98,16","100","-0,12","-0,05","1524",
"1654337352,66","98,38","101,22","100","-0,14","0,01","1478",
"1654337352,686","98,39","100,2","100","-0,09","-0,04","1493",
"1654337352,711","98,39","98,42","100","-0,08","-0,06","1498",
"1654337352,736","98,41",,,,,,
"1654337352,737",,"98,03","100","-0,12","-0,08","1526",
"1654337352,762","98,42","100,81","100","-0,12","-0,01","1484",
"1654337352,787","98,45",,,,,,
"1654337352,788",,"101,29","100","-0,11","0,01","1477",
"1654337352,813","98,45","99,07","100","-0,08","-0,07","1503",
"1654337352,839","98,48","97,27","100","-0,06","-0,07","1538",
"1654337352,864","98,53","97,33","100","-0,15","0,02","1537",
"1654337352,89","98,51","100,4","100","-0,11","0,09","1490",
"1654337352,915","98,52","96,08","100","-0,09","0,04","1557",
"1654337352,94","98,54","99,07","100","-0,11","0,02","1510",
"1654337352,966","98,54","96,14","100","-0,09","-0,03","1556",
"1654337352,992","98,51","100,27","100","-0,01","0,01","1557",
"1654337353,017","98,47","98,81","100","-0,09","0,05","1514",
"1654337353,042","98,53","96,21","100","-0,1","-0,05","1555",
"1654337353,068","98,51","97,97","100","-0,05","-0,04","1527",
"1654337353,093","98,53","94,68","100","-0,05","-0,02","1580",
"1654337353,119","98,54","100,61","100","-0,05","-0,05","1487",
"1654337353,144","98,52","98,88","100","-0,03","0,04","1513",
"1654337353,169","98,58","100","100","-0,02","-0,03","1496",
"1654337353,195","98,56","95,53","100","-0,04","-0,03","1566",
"1654337353,221","98,54","97,4","100","-0,02","-0,05","1536",
"1654337353,246","98,57","101,63","100","-0,05","-0,04","1472",
"1654337353,272","98,55","94,21","100","-0,12","0,08","1588",
"1654337353,297","98,58","101,49","100","-0,08","0,05","1474",
"1654337353,323","98,57","97,84","100","-0,05","-0,04","1526",
"1654337353,348","98,64",,,,,,
"1654337353,349",,"104,03","100","-0,04","-0,09","1540",
"1654337353,374","98,62","99,07","100","-0,15","0,02","1510",
"1654337353,399","98,64","95,29","100","-0,13","0","1570",
"1654337353,425","98,69","100,54","100","-0,11","-0,02","1495",
"1654337353,45","98,68","97,71","100","-0,13","0,01","1531",
"1654337353,476","98,71","103,96","100","-0,12","-0,03","1439",
"1654337353,501","98,74","99,34","100","-0,13","0,01","1506",
"1654337353,526","98,74",,,,,,
